incr,req_per_sec,get,set,delete,incr,decr,cas,bad_cas,touch,small_obj,small_get,small_set,small_delete,medium_obj,medium_get,medium_set,medium_delete,large_obj,large_get,large_set,large_delete
19,1737.4,988.3,749,0.1,0,0,0,0,0,1316.1,595.3,720.8,0,408.8,383.7,25,0.1,12.5,9.3,3.2,0
20,1774.5,1070.3,704,0.2,0,0,0,0,0,1308.6,635.8,672.8,0,450.7,422.7,27.8,0.2,15.2,11.8,3.4,0
21,1939.3,1091.1,848.1,0.1,0,0,0,0,0,1457.4,643.8,813.6,0,469.9,437.9,31.9,0.1,12,9.4,2.6,0
22,1918.1,1165.1,752.9,0.1,0,0,0,0,0,1396.8,672.8,724,0,505.5,480.6,24.8,0.1,15.8,11.7,4.1,0
23,2021.7,1171.1,850.5,0.1,0,0,0,0,0,1523.8,707.4,816.3,0.1,482.1,452.1,30,0,15.8,11.6,4.2,0
24,2212.9,1384,828.9,0,0,0,0,0,0,1610.6,812.8,797.8,0,586.5,558.6,27.9,0,15.8,12.6,3.2,0
25,2991.7,1360,1631.7,0,0,0,0,0,0,2451.4,858.2,1593.2,0,515.2,481.6,33.6,0,25.1,20.2,4.9,0
26,3982.8,1581.9,2400.6,0.3,0,0,0,0,0,3254.1,911.2,2342.9,0,702.3,651.7,50.3,0.3,26.4,19,7.4,0
27,3994.5,1588,2406.5,0,0,0,0,0,0,3212.6,866.1,2346.5,0,756.7,704.5,52.2,0,25.2,17.4,7.8,0
28,4169.3,1576.2,2592.7,0.4,0,0,0,0,0,3385.2,854.8,2530.3,0.1,757.7,703.3,54.1,0.3,26.4,18.1,8.3,0
29,4085.8,1454.4,2631.1,0.3,0,0,0,0,0,3378.4,800.6,2577.5,0.3,686,639.2,46.8,0,21.4,14.6,6.8,0
30,3753.1,1415.4,2337.5,0.2,0,0,0,0,0,3030.8,751.4,2279.4,0,701.2,649.7,51.3,0.2,21.1,14.3,6.8,0
31,2722.5,1281.3,1440.9,0.3,0,0,0,0,0,2097.9,701.4,1396.4,0.1,608,568.1,39.7,0.2,16.6,11.8,4.8,0
32,2253.8,1191.9,1061.2,0.7,0,0,0,0,0,1686.7,665.8,1020.8,0.1,550.5,513.9,36,0.6,16.6,12.2,4.4,0
33,2235.3,1174.6,1060,0.7,0,0,0,0,0,1657.5,637.4,1019.6,0.5,563.8,527.4,36.2,0.2,14,9.8,4.2,0
34,2162.3,1155.5,1005.1,1.7,0,0,0,0,0,1602.8,633.9,967.3,1.6,545.9,512.8,33,0.1,13.6,8.8,4.8,0
35,2128.2,1154.5,972.4,1.3,0,0,0,0,0,1569.1,633.4,934.8,0.9,546.1,512.5,33.2,0.4,13,8.6,4.4,0
36,2213.8,1137.6,1076,0.2,0,0,0,0,0,1652.2,616.1,1036.1,0,547.8,511.9,35.7,0.2,13.8,9.6,4.2,0
37,2045.2,1114.3,930.7,0.2,0,0,0,0,0,1501.5,605.9,895.6,0,530.5,499.5,30.8,0.2,13.2,8.9,4.3,0
38,1835.6,1047,788.3,0.3,0,0,0,0,0,1345.7,591.4,754.3,0,477.9,447.8,29.8,0.3,12,7.8,4.2,0
39,1890.1,1005.3,884.6,0.2,0,0,0,0,0,1399.1,548.5,850.6,0,477.7,448.2,29.3,0.2,13.3,8.6,4.7,0
40,1799.3,1051.3,747.7,0.3,0,0,0,0,0,1280.7,564.9,715.7,0.1,507.6,478,29.4,0.2,11,8.4,2.6,0
41,1873.9,1040.9,832.9,0.1,0,0,0,0,0,1363.3,567.4,795.9,0,494.1,462.1,31.9,0.1,16.5,11.4,5.1,0
42,1822.3,980.5,841.7,0.1,0,0,0,0,0,1340.1,531.9,808.1,0.1,470.8,440.9,29.9,0,11.4,7.7,3.7,0
43,1809.9,961.9,847.8,0.2,0,0,0,0,0,1324.4,511,813.3,0.1,473.3,442.1,31.1,0.1,12.2,8.8,3.4,0
44,1722.6,984.6,737.7,0.3,0,0,0,0,0,1222,516.3,705.5,0.2,488.6,460.3,28.2,0.1,12,8,4,0
45,1736.8,960.7,775.9,0.2,0,0,0,0,0,1264.2,518.2,746,0,459.7,433.6,25.9,0.2,12.9,8.9,4,0
46,1749.9,1001.5,748.4,0,0,0,0,0,0,1242.3,526.4,715.9,0,497.7,468.5,29.2,0,9.9,6.6,3.3,0
47,1660.4,936.8,723.5,0.1,0,0,0,0,0,1205.8,511.5,694.2,0.1,445.8,419.4,26.4,0,8.8,5.9,2.9,0
48,1661.6,871.3,790.3,0,0,0,0,0,0,1245.4,483.1,762.3,0,403.6,379.8,23.8,0,12.6,8.4,4.2,0
49,1801.8,985.6,816.1,0.1,0,0,0,0,0,1302.7,516.2,786.4,0.1,487.4,461.3,26.1,0,11.7,8.1,3.6,0
50,1698.7,933.8,764.8,0.1,0,0,0,0,0,1230.9,495.3,735.5,0.1,455.2,430.1,25.1,0,12.6,8.4,4.2,0
51,1902.9,952.7,950.1,0.1,0,0,0,0,0,1412.6,493.2,919.4,0,477.9,451.1,26.7,0.1,12.4,8.4,4,0
52,1614.8,947,667.8,0,0,0,0,0,0,1137.5,500.9,636.6,0,465.1,437.5,27.6,0,12.2,8.6,3.6,0
53,1641.8,934.4,707.3,0.1,0,0,0,0,0,1167.1,488.9,678.1,0.1,463.9,437.5,26.4,0,10.8,8,2.8,0
54,1594.5,906.1,688.2,0.2,0,0,0,0,0,1151.1,491.5,659.4,0.2,430.8,405.8,25,0,12.6,8.8,3.8,0
55,1538.5,858.7,679.6,0.2,0,0,0,0,0,1118.3,467,651.2,0.1,410,384.9,25,0.1,10.2,6.8,3.4,0
56,1471,877.9,592.9,0.2,0,0,0,0,0,1049.8,483.1,566.6,0.1,411.9,387.9,23.9,0.1,9.3,6.9,2.4,0
57,1524.6,899.2,625.1,0.3,0,0,0,0,0,1068.5,470,598.3,0.2,444,421.6,22.3,0.1,12.1,7.6,4.5,0
58,1625.7,954.9,670.8,0,0,0,0,0,0,1137,491.4,645.6,0,477.5,455.1,22.4,0,11.2,8.4,2.8,0
59,1594.2,943.6,650.5,0.1,0,0,0,0,0,1117.8,494.8,623,0,466.3,441,25.2,0.1,10.1,7.8,2.3,0
